lat,lng,description,slug
40.262436,-80.623406,"We thought you was a shed that had come adrift","as-i-made-coffee-and-checked-my-email-drifting-down-the-river-in-the-morning-fog-a-tugboat-crew-came-to-check-on-the-shantyboat"
40.257911,-80.630272,"Shantyboat morning with wildflowers","shantyboat-morning-with-wildflowers"
39.563675,-80.996558,"Sistersville is a classic adorable small river town laid out parallel to the river.","sistersville-the-classic-adorable-small-river-town-is-laid-out-with-its-primary-commercial-district-parallel-to-and-a-couple-blocks-up-from-the-river"
38.868092,-84.78412,"Sketchy McSketchersons sketchy homemade dock","sketchy-mcsketchersons-sketchy-homemade-dock"
39.9203526,-80.7431407,"Moundsville famous.","moundsville-famous"
39.915439,-80.783561,"Its a two knee knocker sort of day","its-a-two-knee-knocker-sort-of-day-while-a-barge-bottom-boat-tends-to-be-stable-the-little-bit-of-freeboard-we-have-allows"
39.563872,-81.000861,"Just got 20 on my turn though Age is still kicking my ass","just-got-20-on-my-turn-though-shipmate-age-is-still-kicking-my-ass"
39.565767,-80.997003,"Age came from New Zealand to shipmate","age-came-from-new-zealand-to-shipmate-on-the-shantyboat-he-also-joined-me-on-the-tennessee-river-in-2016-now-i-will-have-someone"
39.41204099999999,-81.454973,"An interesting docking at Marietta tested our mettle","the-public-dock-at-marietta-is-a-dock-no-experienced-riverperson-would-have-designed-two-of-the-fingers-point-up-the-fast-flowing-muskingum-river-tangled"
40.443005,-80.015564,"A shantyboat trip down the Ohio","pittsburgh-post-gazette-shantyboat-trip-down-the-ohio-river-video"
39.41204099999999,-81.454973,"Hundreds of people came to visit us in Marietta","hundreds-of-people-came-to-visit-us-in-marietta-during-first-friday"
39.41204099999999,-81.454973,"Full house(boat)  in Marietta Harbor. Kids, grown ups, and grown ups excited as kids","full-houseboat-at-first-friday-in-marietta-harbor-kids-grown-ups-and-grown-ups-excited-as-kids-asked-one-million-questions-about-the-shantyboat-and"
39.41204099999999,-81.454973,"Go with the flow a button made by my new 10 year old friend Iris","go-with-the-flow-a-button-made-by-my-new-10-year-old-friend-iris-who-had-many-many-questions-about-shantyboat-living"
39.265051,-81.568806,"Shantyboat at the mouth of the Little Kanawha River.","shantyboat-at-the-mouth-of-the-little-kanawha-river"
39.04975,-81.800011,"A beautiful day to be on a shantyboat on the Ohio River. Despite everyone upstream promising us apocalyptic weather.","a-beautiful-day-to-be-on-a-shantyboat-on-the-ohio-river-despite-everyone-upstream-promising-us-apocalyptic-weather"
38.949425,-81.762314,"Evening walk in Ravenswood WV","evening-walk-in-ravenswood-wv"
38.9685586,-81.91785349999999,"Reminder that this is very much an industrial river.","reminder-that-this-is-very-much-an-industrial-river"
39.2590951,-81.5537919,"Age fishing as we lazily drift down the Little Kanawha River","age-fishing-as-we-lazily-drift-down-the-little-kanawha-river"
38.4307797,-82.3886263,"Sunset light in Huntington on the Ohio River.","sunset-light-in-huntington-on-the-ohio-river"
38.535837,-82.688186,"Nancy tracked us down in Ironton, Ohio","judy-karen-and-nancy-buell-who-you-may-remember-from-her-story-about-her-familys-shantyboat-https-peoplesriverhistory-us-shared-story-ashworth-shanty-boat-trip-tracked-us-down-in-iront"
38.535837,-82.688186,"Arrived in Ironton, OH a town people upriver suggested we stop","arrived-in-ironton-oh-a-town-people-upriver-suggested-we-stop"
38.5656158,-82.8140165,"Derelict ferry or barge or paddle wheeler or something","derelict-ferry-or-barge-or-paddle-wheeler-or-something-near-greenup-kentucky"
38.6309131,-82.8616646,"Who wouldnt want a luxury home beside the river?","who-wouldnt-want-a-luxury-home-beside-the-river-historically-the-smelly-polluted-river-would-not-be-a-desirable-location-but-there-would-have-been"
38.73223,-83.00025219999999,"In 1944, artist Harlan Hubbard built a shantyboat on the banks of the Ohio River near Cincinnati","in-1944-artist-harlan-hubbard-built-a-shantyboat-on-the-banks-of-the-ohio-river-near-cincinnati-he-wrote-that-he-scavenged-12x3-timbers-from"
38.73217260000001,-83.0032492,"Tuesday Farmers Market in Portsmouth","tuesday-farmers-market-in-portsmouth"
38.6725179,-83.447186,"Jeremiah at the helm and the Kentucky hills in the distance","jeremiah-at-the-helm-and-the-kentucky-hills-in-the-distance-downriver"
38.7317431,-82.9976742,"Apparently it rains in Southern Ohio","apparently-it-rains-in-southern-ohio-10-minutes-later-it-was-sunny-and-we-were-drying-out"
38.7317431,-82.9976742,"Further scenes from Portsmouth Ohio","further-scenes-from-portsmouth-ohio"
38.745223,-83.845514,"The sprawling discussion with Andrew Feight, professor of history at Shawnee State","i-had-a-chance-to-interview-andrew-feight-professor-of-history-at-shawnee-state-university-we-had-a-sprawling-discussion-about-the-nature-of-history"
38.7422563,-83.84590209999999,"Shipmate Jeremiah offers a sharp salute as he steps ashore","shipmate-jeremiah-offers-a-sharp-salute-as-he-steps-ashore-on-an-important-mission-to-retrieve-the-truck-far-upriver"
38.7439537,-83.84556119999999,"Storm coming in at Ripley Boat Club","storm-coming-in-at-ripley-boat-club"
38.7769748,-83.9960383,"Shantyboat Dotty arrives in Augusta, Kentucky","shantyboat-dotty-arrives-in-augusta-kentucky"
38.772382,-84.0061425,"Ghost sign in Augusta, Ky. What is Polarine anyway?","ghost-sign-in-augusta-ky-what-is-polarine-anyway"
38.7310322,-83.00716829999999,"The Seven Wonders of Portsmouth","the-seven-wonders-of-portsmouth"
38.7769748,-83.9960383,"Reading time from Harlan Hubbards Payne Hollow","reading-time-from-harlan-hubbards-payne-hollow-dangling-my-feet-in-the-river-while-age-casts-fruitlessly-in-the-dusk-while-the-frogs-and-crickets"
38.7593391,-84.0366298,"Its noon somewhere. Jeremiah and I hit the river","its-noon-somewhere-jeremiah-and-i-hit-the-river-in-the-shantyboat-while-age-takes-the-truck-to-meet-us-in-new-richmond"
39.051351,-84.6671453,"Shipmate Benzy arrives in Cincinnati","shipmate-benzy-arrives-in-cincinnati-to-join-us-in-new-richmond"
38.9469759,-84.2811766,"Join us for an open house in New Richmond, Ohio at Skippers River Café","today-we-will-be-hosting-an-open-house-in-new-richmond-ohio-at-skippers-river-cafe-please-join-us-4pm-to-8pm"
39.0739855,-84.3479442,"What happens when you buy exotic vegetables in rural Ohio?","what-happens-when-you-buy-exotic-vegetables-in-rural-ohio-this-super-kroger-had-virtually-every-food-known-to-humans-but-our-sweet-checkout-clerk"
38.7473379,-83.84097720000001,"Scenes from around Ripley, Ohio","scenes-from-around-ripley-ohio"
38.9469759,-84.2811766,"Benzy having a dude seriously with Squirlsey","benzy-having-a-dude-seriously-with-squirlsey-who-she-hasnt-seen-since-the-start-of-the-journey"
38.9461775,-84.2793226,"The entire crew of the shantyboat Dotty for a few hours","the-entire-crew-of-the-shantyboat-dotty-for-a-few-hours-soon-jeremiah-was-to-head-off-to-his-flight-out"
38.9788287,-84.3039076,"Like an Edward Hopper painting in real life","like-an-edward-hopper-painting-in-real-life"
39.0205517,-84.31524929999999,"Age messing about in the jonboat while we are anchored","age-fooling-around-in-the-jonboat-while-we-are-anchored-in-an-inlet"
39.1197724,-84.4008028,"The Little Miami and the treasure it yields","the-little-miami-and-the-treasure-it-yields-we-imagine-there-is-an-old-eroded-dump-somewhere-upstream-depositing-old-porcelain-and-glass-bottles-into"
39.110456,-84.40052999999999,"Age on watch as we carefully explore the Little Miami River","age-on-watch-as-we-carefully-explore-the-little-miami-river"
39.098321,-84.4948378,"Whats up Cincinnati? We are in you","whats-up-cincinnati-we-are-in-you"
36.99171388888889,-121.92769722222222,"Shantyboat Dotty Fleeing Fires","shantyboat-dotty-fleeing-fires"
39.0963254,-84.5074099,"Way to use the riverside, Cinci","way-to-use-the-riverside-cinci-i-wonder-what-was-here-before-the-swanky-riverfront-park-and-the-ball-park"
39.0991162,-84.513517,"Bar One on a very very short tired bar crawl, OMalleys in the Alley","bar-one-on-a-very-very-short-tired-bar-crawl-omalleys-in-the-alley"
39.09684439999999,-84.5053939,"Again way to go, Cinci, direct access to the river","again-way-to-go-cinci-providing-direct-access-for-folks-to-sit-right-near-the-river-right-downtown-no-fences-just-steps-right-to-the"
39.07906880000001,-84.5709734,"Mystery ship slowly working its way beneath the waves","mystery-ship-slowly-working-its-way-beneath-the-waves-of-the-ohio-river"
39.1162715,-84.81890779999999,"Shantyboat on the Great Miami","shantyboat-on-the-great-miami-river-under-a-train-bridge"
39.039958,-84.88921719999999,"On the shantyboat Dotty, even the captain swabs the deck","on-the-shantyboat-dotty-even-the-captain-swans-the-deck"
39.1162715,-84.81890779999999,"Hmm. Unexpected engine trouble strands us in a backwater","hmm-unexpected-engine-trouble-strands-us-in-a-backwater-after-some-troubleshooting-fixed"
38.7845523,-84.9044919,"The green rolling lawns of Warsaw, Kentucky and an unexpected encounter","the-green-rolling-lawns-of-warsaw-kentucky-as-we-came-near-the-public-docks-we-saw-a-figure-running-full-tilt-down-the-hill-jumping"
38.7741834,-84.92556309999999,"People ask us all the time, What do you eat?","people-ask-us-all-the-time-what-do-you-eat-we-eat-extraordinarily-well-aboard-the-shantyboat-today-an-egg-mcbenzy-a-bagel-sammich-with"
38.6837361,-85.1868084,"Welcoming committee in Carrollton, Ky","yesterday-as-we-passed-carrollton-ky-a-crowd-whod-been-waiting-for-the-arrival-of-the-shantyboat-gathered-to-welcome-us-and-entice-us-shoreward"
38.6356753,-85.4428504,"Flowers from the lower garden at Payne Hollow","flowers-from-the-lower-garden-at-payne-hollow"
38.2695269,-85.7864101,"Portland Museum, Louisville, ky","see-you-in-louisville-join-us-for-an-artist-talk-on-thursday-1-aug-at-7pm-at-endless-summer-paddle-and-coffee-and-or-the-closing"
38.26344,-85.733282,"1223 River Rd, Louisville, KY 40206, USA","things-afoot-in-louisville-down-by-the-river-while-you-are-still-drinking-your-morning-coffee"
38.660820,-85.431014,"On a beautiful sunny morning, I interviewed Paul Hassfurder","on-a-beautiful-sunny-morning-this-week-after-a-day-and-night-of-thundershowers-i-felt-honored-to-interview-paul-hassfurder-who-lives-at-payne"
38.2636085,-85.7346285,"The beer fairy came to visit us! Thanks, Louisville","the-beer-fairy-came-to-visit-us-thanks-louisville"
38.2695269,-85.7864101,"Packing up","packing-up-the-total-accumulation-of-a-six-month-exhibition-and-a-month-and-a-half-river-voyage-all-in-one-pickup"
41.3113669,-105.5911007,"I love being back in the American West. Something about the way the cool morning air touches your skin","i-love-being-back-in-the-american-west-something-about-the-way-the-cool-morning-air-touches-your-skin-walking-the-wide-charming-streets-of"
41.324616,-110.465747,"Feeling cute, might drive later","feeling-cute-might-drive-later-rockin-petshop-boys-ah-ha-and-the-bangles-as-we-cross-the-high-prairies"
40.726894,-98.670167,"Road trip!","road-trip"
39.529919,-119.8142691,"Now our boat hangs out in Reno with the burning man kids until the burn","now-our-boat-hangs-out-in-reno-with-the-burning-man-kids-until-the-burn"
37.0513374,-122.0732973,"Home finally! After a month and a half on the Ohio River and days on the road it feels amazing to be back home","home-finally-after-a-month-and-a-half-on-the-ohio-river-and-five-days-on-the-road-it-feels-amazing-to-be-back-home"
39.529919,-119.8142691,"In Reno, the shantyboat was blocked in so we had to grab a handy forklift to extricate it","in-reno-the-shantyboat-was-blocked-in-so-we-had-to-grab-a-handy-forklift-to-extricate-it"
37.8316,-122.2583,"People join us aboard the Dotty at the East Bay Mini Maker Faire","people-join-us-aboard-the-dotty-at-the-east-bay-mini-maker-faire"
41.173130555556,-91.004075,"Cabin Porn: Shantyboat","cabin-porn-shantyboat"
44.993272222222,-93.270544444444,"Cabin Porn: Shantyboat","cabin-porn-shantyboat"
39.217216666667,-122.01258055556,"Cabin Porn: Shantyboat","cabin-porn-shantyboat"
42.020652777778,-90.143805555556,"Cabin Porn: Shantyboat","cabin-porn-shantyboat"
44.993205555556,-93.270569444444,"Cabin Porn: Shantyboat","cabin-porn-shantyboat"
44.993255555556,-93.270775,"Cabin Porn: Shantyboat","cabin-porn-shantyboat"
42.661236111111,-90.804633333333,"Cabin Porn: Shantyboat","cabin-porn-shantyboat"
37.04116388888889,-122.07881111111111,"The first step in working on a longer Secret History documentary","the-first-step-in-working-on-a-longer-secret-history-documentary-what-are-the-stories-we-want-to-tell-what-are-the-themes-that-emerge"
37.04107222222222,-122.07925277777777,"Shantyboat Dotty looking good in the early spring sunshine.","shantyboat-dotty-looking-good-in-the-early-spring-sunshine"
37.0513374,-122.0732973,"A Totally Reasonable and Not At All Overdramatic Fix","a-totally-reasonable-and-not-at-all-overdramatic-fix"
39.069131,-81.811801,"Trouble with tows on the Ohio River","tows-on-the-ohio-river-people-ask-us-all-the-time-if-tows-give-us-any-trouble-nope-tow-skippers-are-some-of-the-most"
34.9337813,-83.84780239999999,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.31405,-85.166319444444,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.322627777778,-85.163802777778,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
29.863097222222,-85.015227777778,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.322752777778,-85.163727777778,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
34.933788888889,-83.847702777778,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.322736111111,-85.163741666667,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.319702777778,-85.164633333333,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
30.469166666667,-84.986166666667,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.380041666667,-86.314863888889,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.322588888889,-85.163658333333,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.284561111111,-85.175002777778,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.3218612,-85.1641764,"Sitting in Cyprus Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.322522222222,-85.163933333333,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
32.322675000000004,-85.16370277777779,"An interview with artist Butch Anthony literally sitting in Cypress Creek","an-interview-with-artist-butch-anthony-literally-sitting-in-cypress-creek"
38.2695269,-85.7864101,"Portland Museum","breaking-down-the-show-at-the-louisvilles-portland-museum"
38.2695269,-85.7864101,"here","breaking-down-the-show-at-the-louisvilles-portland-museum"
38.2695269,-85.7864101,"here","visitors-explore-the-shantyboat-at-the-portland-museum-thanks-to-all-the-awesome-folks-who-showed-up-for-the-closing-reception"
38.2634068,-85.73485509999999,"Beautiful day on the Ohio River in Louisville as we make our way up river to take out","beautiful-day-on-the-ohio-river-in-louisville-as-we-make-our-way-up-river-to-take-out-the-shantyboat-dotty-on-the-trailer-is"
38.2592184,-85.75559179999999,"Belle of Louisville","it-was-humbling-to-watch-the-expert-at-work-the-belle-of-louisvilles-keyboardist-channels-leonard-cohen-on-the-only-surviving-brass-calliope-keyboard-aboard"
38.2592184,-85.75559179999999,"Belle of Louisville","aboard-the-belle-of-louisville-as-guests-of-the-ships-engineering-crew-the-belle-is-one-of-the-very-last-authentic-steam-powered-sternwheelers"
38.26344,-85.733282,"1223 River Rd, Louisville, KY 40206, USA","we-love-art-thanks-to-piper-who-made-art-for-our-gallery-and-came-by-with-trapper-haskins-to-visit-from-tennessee"
38.2658035,-85.7392394,"big four bridge, louisville, ky","little-known-fact-louisville-kentucky-is-known-as-the-city-of-bridges-and-is-often-called-the-venice-of-the-ohio-river"
38.2424729,-87.998042,"Were trying a new thing called Preventative Maintenance","were-trying-a-new-thing-called-preventative-maintenance-word-is-we-will-have-fewer-wheels-falling-off"
38.38668090000001,-85.622677,"We call it a Mitch McConnell or a Redneck Russian","we-call-it-a-mitch-mcconnell-or-a-redneck-russian-bourbon-fire-whiskey-homemade-kahlua-and-cream-here-at-the-end-of-the-trip-our"
38.2695269,-85.7864101,"Portland Museum, Louisville, KY","reflecting-on-the-journey-here-at-the-end-of-it-there-were-things-we-meant-to-do-and-never-got-around-to-people-we-meant"
38.27594759999999,-85.7110989,"Reflecting on the journey here at the end of it","reflecting-on-the-journey-here-at-the-end-of-it-there-were-things-we-meant-to-do-and-never-got-around-to-people-we-meant"
38.257656,-85.7374059,"More Edward Hopper scenes from around Louisville","more-edward-hopper-scenes-from-around-louisville"
38.4155232,-85.61613589999999,"After the river was cleaned up areas that would be unthinkable real estate investments became desirable","after-the-river-was-cleaned-up-in-the-1970s-areas-that-would-be-unthinkable-real-estate-investments-became-desirable-locations-as-riverside-houses-condos-marinas"
38.6432538,-85.4312309,"Interviewing Paul Hassfurder at Payne Hollow surrounded by butterflies","interviewing-paul-hassfurder-at-payne-hollow-surrounded-by-butterflies"
38.6432538,-85.4312309,"Great to spend a few days with Paul Hassfurder who is carrying on Anna and Harlan Hubbards legacy at Payne Hollow","great-to-spend-a-few-days-with-paul-hassfurder-who-is-carrying-on-anna-and-harlan-hubbards-legacy-at-payne-hollow-the-house-is-unspeakably"
38.7358933,-85.37995769999999,"The charming streets of Madison, Indiana","the-charming-streets-of-madison-indiana"
38.7358622,-85.3799874,"We met the American Queen again near Madison, Indiana","we-met-the-american-queen-again-near-madison-indiana-this-was-sent-to-us-from-a-fan"
39.07506070000001,-84.4471633,"Harlan Hubbards Studio and Prints","harlan-hubbards-studio-and-prints"
40.4333996,-80.7717478,"Good homes will be furnished these helpless children","good-homes-will-be-furnished-these-helpless-children"
38.7773229,-84.9174211,"A sad goodbye","today-we-dropped-age-at-aurora-indiana-where-he-headed-for-his-plane-back-to-new-zealand-he-served-as-shipmate-for-three-weeks-on"
38.8657235,-84.7827808,"Skipper Benzy going hard in rough water","skipper-benzy-going-hard-in-rough-water"
38.9425525,-84.8568706,"Rising Sun, Indiana","rising-sun-indiana"
39.1162715,-84.81890779999999,"Ordinary scenes from shantyboat living","ordinary-scenes-from-shantyboat-living"
39.0991162,-84.513517,"Cincinnatis Roebling Bridge","cincinnatis-roebling-bridge-if-you-noticed-that-it-looks-similar-to-the-brooklyn-bridge-any-cincinnatian-will-happily-tell-you-that-it-was-designed-by"
39.0976004,-84.5073871,"Cincinnati downtown","cincinnati-downtown"
39.0985113,-84.4981596,"Cincinnatis purple people eater bridge, a former street car, pedestrian, and wagon bridge","cincinnatis-purple-people-eater-bridge-a-former-street-car-pedestrian-and-wagon-bridge-now-turned-into-a-pedestrian-bridge-and-event-space"
39.41535200000001,-81.45484359999999,"The charming and colorful George Hausser","the-charming-and-colorful-george-hausser"
38.7152021,-83.8421036,"Squirlsey riding out rough seas on the Ohio River","squirlsey-riding-out-rough-seas-on-the-ohio-river"
38.72420555555556,-83.02729722222222,"We are underway again, and the river landscape has changed dramatically","after-nearly-a-week-in-portsmith-we-are-underway-again"
38.7191601,-83.0243957,"We are underway again, and the river landscape has changed dramatically","after-nearly-a-week-in-portsmith-we-are-underway-again"
38.7320785,-83.00838189999999,"A Pub Crawl in Portsmouth","pub-crawl-in-portsmouth"
38.7317431,-82.9976742,"A Pub Crawl in Portsmouth","pub-crawl-in-portsmouth"
38.73433740000001,-82.99559119999999,"A Pub Crawl in Portsmouth","pub-crawl-in-portsmouth"
38.7328743,-82.9936855,"A Pub Crawl in Portsmouth","pub-crawl-in-portsmouth"
38.7358892,-82.9966247,"A Pub Crawl in Portsmouth","pub-crawl-in-portsmouth"
38.7306705,-83.0009018,"Looking at Portsmouth history through flood wall murals","looking-at-portsmouth-history-through-flood-wall-murals"
38.8052482,-82.2143402,"Gallipolis Daily Tribune: Shantyboaters seek river people secrets","gallipolis-daily-tribune-shantyboaters-seek-river-people-secrets"
38.7317431,-82.9976742,"Age caught a large Blue Catfish which we turned into dinner","age-caught-a-large-blue-catfish-which-we-turned-into-dinner"
38.7360966,-82.9956579,"Shantyboat supermarket run in stolen golf cart","shantyboat-supermarket-run-in-stolen-golf-cart"
38.7317431,-82.9976742,"People ask us all the time","people-ask-us-all-the-time"
38.7317431,-82.9976742,"Scenes from a Sunday morning walk around Portsmouth","scenes-from-a-sunday-morning-walk-around-portsmouth"
38.7310942,-83.00647049999999,"When the captains away, the mice will play","here-is-what-happens-on-the-shantyboat-dotty-when-the-captain-is-away-sunday-shantyboat-cleaning"
38.731877,-83.0058081,"Dari Creme in Portsmouth OH","dari-creme-in-portsmouth-oh"
38.7317431,-82.9976742,"The Portsmouth Marina and the Kentucky hills. Wheres Dotty?","the-portsmouth-marina-and-the-kentucky-hills-wheres-dotty"
38.6465903,-82.86161129999999,"The Case.","the-case"
38.5367471,-82.6829406,"Showy sunset in Ironton OH.","showy-sunset-in-ironton-oh"
38.535837,-82.688186,"People ask us if we swim in the Ohio River","people-ask-us-if-we-swim-in-the-ohio-river-2"
39.41103469999999,-81.43553829999999,"Clutch MOV: A Secret History of American River People","clutch-mov-a-secret-history-of-american-river-people"
38.8187102,-82.2004206,"Spent the day with Bobbette Braxton of the John Gee Black History Center","spent-the-day-with-bobbette-braxton-who-told-us-about-her-family-and-black-history-in-gallipolis-segregation-the-color-line-dividing-town-her-work"
38.8052482,-82.2143402,"Bill Martin is the dockmaster at Gallipolis","bill-martin-is-the-dockmaster-at-the-excellent-gallipolis-boat-club-he-treated-us-with-hospitality-generosity-and-humor"
38.8052482,-82.2143402,"Important business in Gallipolis","important-business-in-gallipolis"
38.8052482,-82.2143402,"Look who joined us here in Gallipolis","look-who-joined-us-here-in-gallipolis-here-on-his-sixth-secret-history-river-journey-please-welcome-jeremiah"
38.8060031,-82.2079667,"Remos Dogs","remos-dogs"
38.8052482,-82.2143402,"Gallipolis, One of those mysterious towns thats full of generous welcoming people","gallipolis-one-of-those-mysterious-towns-thats-full-of-generous-welcoming-people-when-we-pull-in-unannounced-uninvited-to-the-gallipolis-boat-club-bill-greets"
38.56038059999999,-82.73301719999999,"American Electric Power on the shores of the Ohio River and a Mystery","american-electric-power-on-the-shores-of-the-ohio-river-and-a-mystery"
38.994756,-81.948322,"The Incident","the-incident"
38.945704,-81.761374,"Swimming in a rain shower at the confluence of Sandy Creek and the Ohio","swimming-in-a-rain-shower-at-the-confluence-of-sandy-creek-and-the-ohio-at-ravenswood"
38.945704,-81.761374,"Shantyboat at the mouth of Sandy Crick","shantyboat-at-the-mouth-of-sandy-crick"
39.41204099999999,-81.454973,"Marietta Times: Shantyboat historian spends time in Marietta","marietta-times-shantyboat-historian-spends-time-in-marietta"
39.186341,-81.482789,"Mayflies caught in a spiderweb under the eves of the shantyboat","mayflies-caught-in-a-spiderweb-under-the-eves-of-the-shantyboat-water-quality-experts-tell-us-that-the-return-of-mayflies-on-many-rivers-is"
39.41535200000001,-81.45484359999999,"Why Marietta endures inevitable floods","several-people-told-us-that-marietta-has-never-seriously-considered-a-levee-because-it-would-separate-the-town-and-its-people-from-its-river-roots"
39.410226,-81.452516,"Mariettas Steamboat Landing","mariettas-steamboat-landing"
39.41204099999999,-81.454973,"Pop-up exhibition of the Secret History project at Mariettas First Friday","open-house-and-pop-up-exhibition-of-the-secret-history-project-during-mariettas-first-friday"
39.412993,-81.45409,"OYO killing it at Just A Jar Design Press on First Friday in Marietta OH.","oyo-killing-it-at-just-a-jar-design-press-on-first-friday-in-marietta-oh"
39.426026,-81.472842,"The Valley Gem makes way up the Muskingum River at the Marietta waterfront","the-valley-gem-makes-way-up-the-muskingum-river-at-the-marietta-waterfront"
39.4103521,-81.4615106,"The textures of Mariettas Harmar Village are killing me. Beautiful, old and unprecious.","the-textures-of-mariettas-harmar-village-are-killing-me-beautiful-old-and-delightfully-unprecious-busy-bee-diner-laborer-local-639-harmar-tavern-all-used-and"
39.4205394,-81.4628129,"A landed shantyboat at Mariettas Ohio River Museum","a-landed-shantyboat-at-mariettas-ohio-river-museum"
39.430961,-81.176978,"Age doing a drive-by","age-doing-drive-by-fishing"
39.427114,-81.182135,"Shantyboat anchored in our secret little hidey hole","shantyboat-anchored-in-our-secret-little-hidey-hole"
39.565297,-80.998128,"Hazel doing what she does best","hazel-doing-what-she-does-best-charming-us"
40.448059,-79.995548,"Pittsburgh Post-Gazette: Collecting, making history on the Ohio River","pittsburgh-post-gazette-collecting-making-history-on-the-ohio-river"
39.9365879,-80.6957386,"This is a pipeline cut","this-is-a-pipeline-cut"
39.9203526,-80.7431407,"WTRF: Shanty Boat sails away today in Moundsville","wtrf-shanty-boat-sails-away-today-in-moundsville"
38.653730,-85.429667,"The Tillers - Shanty Boat at Payne Hollow Kentucky","the-tillers-shanty-boat-at-payne-hollow-kentucky-video"
39.9127419,-80.7436163,"Outdoor evening concert in Moundsville, a delightful Midwest summer phenomena","outdoor-friday-evening-concert-in-moundsville-wv-this-is-a-delightful-summer-phenomena-that-ive-only-seen-in-the-midwest-and-east-coast-before-air"
40.0645386,-80.720417,"Wheeling News-Register: California researcher travels Ohio River in shantyboat to learn about river life","wheeling-news-register-california-researcher-travels-ohio-river-in-shantyboat-to-learn-about-river-life"
39.916961,-80.744534,"The Grave Creek Indian burial mound, at 70 feet high, dominates the skyline of Moundsville","the-grave-creek-indian-burial-mound-at-70-feet-high-dominates-the-skyline-of-moundsville"
39.9102751,-80.75287809999999,"Shantyboat at the Prima Marina in Moundsville WV.","shantyboat-at-the-prima-marina-in-moundsville-wv"
40.25707939999999,-80.6013265,"Scenes from a sunrise walk around Wellsburg, West Virginia","scenes-from-a-sunrise-walk-around-wellsburg-west-virginia"
40.4642335,-80.60090579999999,"Shantyboat in Toronto Ohio. We were rocked by tugboats and tows all night.","shantyboat-in-toronto-ohio-we-were-rocked-by-tugboats-and-tows-all-night"
40.27475,-80.611314,"Morning fog on the Ohio River.","morning-fog-on-the-ohio-river"
40.478675,-80.597725,"Shantyboat breakfast with cheesy grits. We eat well.","shantyboat-breakfast-with-cheesy-grits-we-eat-well"
40.648614,-80.384442,"Montgomery Locks on the Ohio River","montgomery-locks-on-the-ohio-river"
40.693210,-80.290707,"As everyone knows, when you drive under a train, its good luck.","as-everyone-knows-when-you-drive-under-a-train-its-good-luck-doubly-so-if-you-do-it-on-a-boat"
40.619919,-80.236003,"Boats of Pittsburgh","boats-of-pittsburgh"
40.448606,-80.029686,"Squirlsey ridin the wave!","squirlsey-ridin-the-wave"
40.4548669,-79.98947299999999,"Looking sexy Pittsburgh.","looking-sexy-pittsburgh"
40.484653,-79.900483,"Props props props. During my travels some low driveway took a bite out of my prop","props-props-props-during-my-travels-some-low-driveway-took-a-bite-out-of-my-primary-propeller-so-i-had"
40.534303,-79.960472,"One of the last things we do before we launch","one-of-the-last-things-we-do-before-we-launch-is-find-a-new-green-friend-to-join-us-on"
40.535500,-79.804506  ?,"Hazel at the bow of Evans boat on the Allegheny","hazel-at-the-bow-of-evans-boat-on-the-allegheny"
40.464679,-79.922797,"What I look like after a cross-country drive and repeated visits to Home Despot","what-i-look-like-after-a-cross-country-drive-and-then-repeated-trips-to-hone-despot-to-fix-the-boat"
40.484028,-79.902619,"When you park right next to the tracks","when-you-park-right-next-to-the-tracks-you-experience-this-disconcerting-phenomena"
40.484113,-79.903377,"Arrived in Pittsburgh to a warm welcome","arrived-in-pittsburgh-with-a-warm-welcome-by-boat-punk-friends"
